latitude,longitude,geodisc_distant,restaurant,moped_delivery_distance,drone_delivery_distance,moped_travel_distance,drone_travel_distance,moped_delivery_time,drone_delivery_time,drone_unavailability_time,no_fly_status
59.319222940987444,18.047804630070832,1.4921395572931966,max södermalm,0.7560399999999999,1.4921395572931966,1.5120799999999999,2.984279114586393,3.0241599999999997,1.790567468751836,10.549693166676459,clear
59.343897298001835,18.101211301051208,2.0618046789370976,max hamngatan,2.8981399999999997,2.0618046789370976,5.796279999999999,4.123609357874195,11.592559999999999,2.4741656147245172,14.195549945197424,clear
59.35643432909681,18.089095255124896,2.6469233977781004,max odenplan,3.38736,2.6469233977781004,6.77472,5.293846795556201,13.54944,3.1763080773337204,17.940309745779842,clear
59.34286036185382,18.06199443868153,0.6111522733609024,max odenplan,3.03417,0.6111522733609024,6.06834,1.2223045467218048,12.13668,0.7333827280330828,4.911374549509775,clear
59.34310795186395,18.05748455738361,0.35830377461829854,max odenplan,1.15965,0.35830377461829854,2.3193,0.7166075492365971,4.6386,0.42996452954195824,3.2931441575571108,clear
59.31806920189536,18.038026502215324,1.7826353798213699,max kungsholmen,1.44882,1.7826353798213699,2.89764,3.5652707596427398,5.79528,2.139162455785644,12.408866430856769,clear
59.334147416681496,18.009694849914503,1.293951955391648,max kungsholmen,0.78408,1.293951955391648,1.56816,2.587903910783296,3.13632,1.5527423464699777,9.281292514506548,clear
59.31468785866224,18.080522370032277,0.4383471136976698,max södermalm,0.84276,0.4383471136976698,1.68552,0.8766942273953396,3.37104,0.5260165364372038,3.8054215276650867,clear
59.31194495705154,18.065736046640517,0.5883110378153957,max södermalm,3.06258,0.5883110378153957,6.12516,1.1766220756307915,12.25032,0.7059732453784748,4.765190642018533,clear
59.34852017399419,18.090838784584253,2.0408802705065026,max hamngatan,3.16801,2.0408802705065026,6.33602,4.081760541013005,12.67204,2.449056324607803,14.061633731241617,clear
59.331863096451734,18.064582869204187,0.42254891858130383,max hötorget,0.34632999999999997,0.42254891858130383,0.6926599999999999,0.8450978371626077,1.3853199999999999,0.5070587022975646,3.7043130789203444,clear
59.33231990409255,18.04443660692918,0.703946598006863,max kungsholmen,2.8584699999999996,0.703946598006863,5.716939999999999,1.407893196013726,11.433879999999998,0.8447359176082355,5.505258227243923,clear
59.34958905919468,18.0512981287586,0.7783338296213675,max odenplan,2.28573,0.7783338296213675,4.57146,1.556667659242735,9.14292,0.9340005955456411,5.981336509576752,clear
59.31053023944717,18.10041009946356,1.6590411361328306,max södermalm,2.8398600000000003,1.6590411361328306,5.6797200000000005,3.318082272265661,11.359440000000001,1.9908493633593969,11.617863271250116,clear
59.32992477271528,18.036453817485064,0.4902228306947348,max kungsholmen,2.83942,0.4902228306947348,5.67884,0.9804456613894696,11.35768,0.5882673968336818,4.137426116446303,clear
59.33071722447901,18.01822600431501,0.8783915149703827,max kungsholmen,0.82524,0.8783915149703827,1.65048,1.7567830299407654,3.30096,1.0540698179644592,6.62170569581045,clear
59.311778849476596,18.07469705988932,0.4428485413193695,max södermalm,2.6988000000000003,0.4428485413193695,5.397600000000001,0.885697082638739,10.795200000000001,0.5314182495832434,3.8342306644439645,clear
59.313832335547595,18.10461465685392,1.8082248356460542,max södermalm,4.02262,1.8082248356460542,8.04524,3.6164496712921084,16.09048,2.1698698027752648,12.572638948134745,clear
59.34259781386255,18.075076500625315,1.0657303299995182,max hötorget,1.97979,1.0657303299995182,3.95958,2.1314606599990364,7.91916,1.2788763959994218,7.820674111996917,clear
59.3513469169773,18.07113278640229,1.492194122111999,max odenplan,0.69724,1.492194122111999,1.39448,2.984388244223998,2.78896,1.7906329465343989,10.550042381516793,clear
59.3164813654896,18.092562901654805,1.113974808696032,max södermalm,3.0397600000000002,1.113974808696032,6.0795200000000005,2.227949617392064,12.159040000000001,1.3367697704352381,8.129438775654604,clear
59.30864292807032,18.062496176360543,0.9871758370385703,max södermalm,3.2496300000000002,0.9871758370385703,6.4992600000000005,1.9743516740771405,12.998520000000001,1.1846110044462843,7.31792535704685,clear
59.339021441914774,18.07426972281628,0.691820303064187,max hamngatan,3.87621,0.691820303064187,7.75242,1.383640606128374,15.504839999999998,0.8301843636770243,5.427649939610797,clear
59.33595865483105,18.082882106743437,0.7036397773761545,max hamngatan,3.10248,0.7036397773761545,6.20496,1.407279554752309,12.40992,0.8443677328513853,5.503294575207389,clear
59.342699579803295,18.102402599297267,2.0425785387167035,max hamngatan,2.41665,2.0425785387167035,4.8333,4.085157077433407,9.6666,2.4510942464600443,14.072502647786902,clear
59.33241428420399,18.007166540740684,1.4457716941776175,max kungsholmen,3.73249,1.4457716941776175,7.46498,2.891543388355235,14.92996,1.734926033013141,10.252938842736752,clear
59.35084048260382,18.090515760921292,2.2564638515375495,max hamngatan,1.04743,2.2564638515375495,2.09486,4.512927703075099,4.18972,2.7077566218450593,15.441368649840317,clear
59.31920760521723,18.063457168688238,0.6746315817222701,max södermalm,1.52445,0.6746315817222701,3.0489,1.3492631634445402,6.0978,0.8095578980667242,5.317642123022528,clear
59.30596115342262,18.07774610766704,1.1134673626410132,max södermalm,2.4314,1.1134673626410132,4.8628,2.2269347252820264,9.7256,1.3361608351692158,8.126191120902485,clear
59.33096456210757,18.00583351575973,1.5461639078549785,max kungsholmen,0.6388400000000001,1.5461639078549785,1.2776800000000001,3.092327815709957,2.5553600000000003,1.8553966894259741,10.895449010271863,clear
59.31423502945537,18.065007245590373,0.48586875524896156,max södermalm,3.7325,0.48586875524896156,7.465,0.9717375104979231,14.93,0.5830425062987539,4.109560033593354,clear
59.34643529216952,18.088630442140687,1.7772857207698805,max hamngatan,0.73941,1.7772857207698805,1.47882,3.554571441539761,2.95764,2.1327428649238565,12.374628612927236,clear
59.33874381062983,18.041500024063456,0.7025843872801799,max odenplan,2.94169,0.7025843872801799,5.88338,1.4051687745603598,11.76676,0.8431012647362159,5.496540078593151,clear
59.317094098669806,18.068039744733873,0.32751960362340715,max södermalm,0.57316,0.32751960362340715,1.14632,0.6550392072468143,2.29264,0.39302352434808857,3.096125463189806,clear
59.319078981217366,18.075793160607024,0.4107107257202983,max södermalm,3.0717600000000003,0.4107107257202983,6.1435200000000005,0.8214214514405966,12.287040000000001,0.49285287086435803,3.6285486446099093,clear
59.338879719216244,18.096255612403603,1.5295555823056557,max hamngatan,1.09326,1.5295555823056557,2.18652,3.0591111646113114,4.37304,1.835466698766787,10.789155726756196,clear
59.33933032993615,18.049092809501637,0.3849111735436836,max odenplan,1.78407,0.3849111735436836,3.56814,0.7698223470873672,7.13628,0.4618934082524203,3.463431510679575,clear
59.32890606508591,18.01853086679769,0.9611042698648165,max kungsholmen,2.8835900000000003,0.9611042698648165,5.767180000000001,1.922208539729633,11.534360000000001,1.1533251238377797,7.151067327134825,clear
59.33559600233314,18.07297668705953,0.30321231145928135,max hamngatan,0.6757799999999999,0.30321231145928135,1.3515599999999999,0.6064246229185627,2.7031199999999997,0.3638547737511376,2.9405587933394006,clear
59.320495960172074,18.042243861182325,1.5854123542316947,max kungsholmen,3.1342399999999997,1.5854123542316947,6.268479999999999,3.1708247084633894,12.536959999999999,1.9024948250780336,11.146639067082846,clear
59.317193504099315,18.065431297996145,0.4669345382310645,max södermalm,1.64972,0.4669345382310645,3.29944,0.933869076462129,6.59888,0.5603214458772774,3.988381044678813,clear
59.315916482889094,18.079444387189813,0.3642697756835516,max södermalm,1.62347,0.3642697756835516,3.24694,0.7285395513671032,6.49388,0.43712373082026196,3.3313265643747303,clear
59.34332253594938,18.038273371971016,0.48996682526747065,max karolinska,1.2586700000000002,0.48996682526747065,2.5173400000000004,0.9799336505349413,5.034680000000001,0.5879601903209648,4.135787681711812,clear
59.34838880348363,18.06033768282151,0.8258073220870954,max odenplan,3.46117,0.8258073220870954,6.92234,1.6516146441741908,13.84468,0.9909687865045146,6.2851668613574105,clear
59.33753919403821,18.097428533939244,1.533587600819818,max hamngatan,3.94502,1.533587600819818,7.89004,3.067175201639636,15.780079999999998,1.8403051209837815,10.814960645246835,clear
59.308129715256015,18.064530630183402,0.9701312821804752,max södermalm,3.8619,0.9701312821804752,7.7238,1.9402625643609503,15.447599999999998,1.1641575386165701,7.208840205955041,clear
59.309008737247325,18.05902076312763,1.09083450324053,max södermalm,0.6818200000000001,1.09083450324053,1.3636400000000002,2.18166900648106,2.7272800000000004,1.3090014038886362,7.981340820739392,clear
59.34532306938618,18.093778574625773,1.8546375114578184,max hamngatan,0.92204,1.8546375114578184,1.84408,3.709275022915637,3.68816,2.225565013749382,12.869680073330038,clear
59.3154516156607,18.06486896231213,0.46745831823630124,max södermalm,0.9855700000000001,0.46745831823630124,1.9711400000000001,0.9349166364726025,3.9422800000000007,0.5609499818835615,3.991733236712328,clear
59.33874175067026,18.040786712588204,0.7268631917472138,max kungsholmen,2.2496300000000002,0.7268631917472138,4.4992600000000005,1.4537263834944276,8.998520000000001,0.8722358300966566,5.651924427182168,clear
59.333244260035464,18.095100283113098,1.3125910216054206,max hamngatan,2.93235,1.3125910216054206,5.8647,2.6251820432108413,11.7294,1.575109225926505,9.400582538274692,clear
59.31814613433961,18.078999668921906,0.43646214200978384,max södermalm,0.31285,0.43646214200978384,0.6257,0.8729242840195677,1.2514,0.5237545704117406,3.7933577088626165,clear
59.355203827821974,18.095164670576626,2.8097879011824807,max hamngatan,3.26283,2.8097879011824807,6.52566,5.619575802364961,13.05132,3.371745481418977,18.982642567567876,clear
59.31594013795404,18.096394677628826,1.3288362070051667,max södermalm,2.6625900000000002,1.3288362070051667,5.3251800000000005,2.6576724140103334,10.650360000000001,1.5946034484062002,9.504551724833068,clear
59.31658110212382,18.0960951428502,1.3153726513180355,max södermalm,1.75489,1.3153726513180355,3.50978,2.630745302636071,7.01956,1.5784471815816425,9.418384968435427,clear
59.31303069727119,18.067091062405215,0.4494281721946653,max södermalm,1.99751,0.4494281721946653,3.99502,0.8988563443893306,7.99004,0.5393138066335983,3.8763403020458576,clear
59.304048529149426,18.07632881574088,1.3074361374382404,max södermalm,0.9959600000000001,1.3074361374382404,1.9919200000000001,2.6148722748764808,3.9838400000000003,1.5689233649258885,9.367591279604738,clear
59.33780838326993,18.014635594310846,1.1057062640885407,max kungsholmen,1.6585699999999999,1.1057062640885407,3.3171399999999998,2.2114125281770813,6.6342799999999995,1.3268475169062488,8.07652009016666,clear
59.30825699614108,18.061187157802028,1.0672242383378752,max södermalm,3.26044,1.0672242383378752,6.52088,2.1344484766757503,13.04176,1.2806690860054502,7.830235125362401,clear
59.31801925817142,18.026650196296053,1.7897743624730806,max kungsholmen,1.67592,1.7897743624730806,3.35184,3.5795487249461613,6.70368,2.147729234967697,12.454555919827715,clear
59.30931778805878,18.063603770403148,0.8891303746729885,max södermalm,3.102,0.8891303746729885,6.204,1.778260749345977,12.408,1.066956449607586,6.690434397907126,clear
59.33644302686162,18.08029157864471,0.6119706937049347,max hamngatan,3.54528,0.6119706937049347,7.09056,1.2239413874098695,14.18112,0.7343648324459217,4.9166124397115825,clear
59.34364252551935,18.102048709918165,2.083958790549996,max hamngatan,2.34546,2.083958790549996,4.69092,4.167917581099992,9.38184,2.5007505486599952,14.337336259519976,clear
59.35526033290853,18.101406359891964,2.9977709974361537,max hamngatan,3.0126999999999997,2.9977709974361537,6.025399999999999,5.995541994872307,12.050799999999999,3.5973251969233844,20.185734383591384,clear
59.34233031641426,18.04555231269577,0.3265434211586842,max odenplan,2.2320300000000004,0.3265434211586842,4.464060000000001,0.6530868423173684,8.928120000000002,0.391852105390421,3.0898778954155786,clear
59.31853901308831,18.048734277609377,1.4221218856242348,max södermalm,3.54798,1.4221218856242348,7.09596,2.8442437712484696,14.19192,1.706546262749082,10.101580067995103,clear
59.353608156880824,18.0887864812957,2.461732799878763,max odenplan,3.30776,2.461732799878763,6.61552,4.923465599757526,13.23104,2.954079359854515,16.755089919224083,clear
59.31264764423355,18.06646362930035,0.5044389004595646,max södermalm,3.44738,0.5044389004595646,6.89476,1.0088778009191293,13.78952,0.6053266805514776,4.228408962941214,clear
59.33225795797914,18.02434799874961,0.49096059757625954,max kungsholmen,1.1012,0.49096059757625954,2.2024,0.9819211951525191,4.4048,0.5891527170915115,4.142147824488061,clear
59.35079842927138,18.04611662648541,0.852717769558676,max karolinska,1.9798099999999998,0.852717769558676,3.9596199999999997,1.705435539117352,7.919239999999999,1.023261323470411,6.4573937251755265,clear
59.32376108795903,18.070669125437107,0.9120987164069847,max södermalm,2.25177,0.9120987164069847,4.50354,1.8241974328139694,9.00708,1.0945184596883817,6.837431785004702,clear
59.34224584065985,18.034120519179723,0.5196237780012146,max karolinska,2.07771,0.5196237780012146,4.15542,1.0392475560024292,8.31084,0.6235485336014576,4.325592179207773,clear
59.35305916454144,18.084024487428767,2.1978761502260262,max odenplan,1.10174,2.1978761502260262,2.20348,4.3957523004520525,4.40696,2.6374513802712314,15.066407361446569,clear
59.32672157506926,18.069018278906572,0.7112779135004037,max hamngatan,3.51526,,7.03052,,14.06104,,,nogo
59.34061970186927,18.07033672030304,0.7232283336053771,max hötorget,2.93805,0.7232283336053771,5.8761,1.4464566672107542,11.7522,0.8678740003264525,5.628661335074414,clear
59.344861671307584,18.069526056619292,1.0690688098866592,max odenplan,2.19908,1.0690688098866592,4.39816,2.1381376197733184,8.79632,1.2828825718639911,7.842040383274619,clear
59.32037511987075,18.065697126679282,0.6718199510895977,max södermalm,1.1608699999999998,0.6718199510895977,2.3217399999999997,1.3436399021791954,4.643479999999999,0.8061839413075172,5.299647686973425,clear
59.334273434328615,18.051502375875604,0.6413322371457892,max hötorget,2.2699499999999997,0.6413322371457892,4.539899999999999,1.2826644742915785,9.079799999999999,0.7695986845749471,5.104526317733051,clear
59.33736488679777,18.06688991703077,0.32415207867420204,max hötorget,1.84446,0.32415207867420204,3.68892,0.6483041573484041,7.37784,0.3889824944090424,3.074573303514893,clear
59.334198927136676,18.089959588078777,1.0294344077319457,max hamngatan,1.0169,1.0294344077319457,2.0338,2.0588688154638914,4.0676,1.2353212892783347,7.588380209484452,clear
59.30889678368944,18.054960611317675,1.277506442393225,max södermalm,3.14602,1.277506442393225,6.29204,2.55501288478645,12.58408,1.53300773087187,9.17604123131664,clear
59.31884573616638,18.072183513852732,0.3578024738482057,max södermalm,2.91998,0.3578024738482057,5.83996,0.7156049476964114,11.67992,0.4293629686178468,3.289935832628516,clear
59.30737620264797,18.07764670678349,0.9595977145300045,max södermalm,3.1486799999999997,0.9595977145300045,6.297359999999999,1.919195429060009,12.594719999999999,1.1515172574360053,7.141425372992028,clear
59.3350603057549,18.064967711849967,0.14843265725182458,max hötorget,0.98573,0.14843265725182458,1.97146,0.29686531450364917,3.94292,0.1781191887021895,1.9499690064116773,clear
59.32030746323889,18.07772643175298,0.5811952832284575,max södermalm,3.59042,0.5811952832284575,7.18084,1.162390566456915,14.36168,0.697434339874149,4.719649812662128,clear
59.31006391666776,18.049128147015193,1.4994080839267672,max södermalm,1.76258,1.4994080839267672,3.52516,2.9988161678535343,7.05032,1.7992897007121205,10.59621173713131,clear
